,identifier,date,forecast
4746,SN0039-07i,2022-08-14,1.3547882
4747,SN0039-08,2022-08-14,1.3530898
4748,SN0039-08i,2022-08-14,1.3358412
4749,SN0039-09,2022-08-14,1.329289
4750,SN0039-15,2022-08-14,1.2707695
4751,SN0039-16,2022-08-14,1.1025218
4752,SN0041-01,2022-08-14,1.3221568
4753,SN0041-02,2022-08-14,1.2855346
4754,SN0041-03,2022-08-14,1.2543678
4755,SN0041-04,2022-08-14,1.0847918
4756,SN0041-05,2022-08-14,1.3422614
4757,SN0041-06,2022-08-14,1.3886925
4758,SN0041-07,2022-08-14,1.2607716
4759,SN0041-08,2022-08-14,1.1168115
4760,SN0041-09,2022-08-14,1.5238702
4761,SN0043-01,2022-08-14,1.4795519
4762,SN0043-02,2022-08-14,1.1134373
4763,SN0043-02i,2022-08-14,1.0672771
4764,SN0043-03,2022-08-14,1.3111463
4765,SN0043-03i,2022-08-14,1.2473358
4766,SN0043-04,2022-08-14,1.0919998
4767,SN0043-05,2022-08-14,1.191146
4768,SN0043-06,2022-08-14,1.1837626
4769,SN0043-07i,2022-08-14,1.3312974
4770,SN0043-08,2022-08-14,1.3166318
4771,SN0043-08i,2022-08-14,1.3164635
4772,SN0043-09,2022-08-14,1.3831637
4773,SN0043-13,2022-08-14,1.2490528
4774,SN0043-14,2022-08-14,1.1807069
4775,SN0045-01,2022-08-14,1.2802957
4776,SN0045-02,2022-08-14,1.4005953
4777,SN0045-03,2022-08-14,1.3040398
4778,SN0045-04,2022-08-14,1.270489
4779,SN0045-05,2022-08-14,1.2204598
4780,SN0045-06,2022-08-14,1.3453565
4781,SN0045-07,2022-08-14,1.3846343
4782,SN0045-08,2022-08-14,1.2630173
4783,SN0045-09,2022-08-14,1.3591571
4784,SN0046-03,2022-08-14,1.1726496
4785,SN0046-03i,2022-08-14,1.1642123
4786,SN0046-04,2022-08-14,1.3197669
4787,SN0046-05,2022-08-14,1.1577761
4788,SN0046-07,2022-08-14,1.5043411
4789,SN0046-07i,2022-08-14,1.5252573
4790,SN0046-08,2022-08-14,1.450985
4791,SN0046-08i,2022-08-14,1.5219734
4792,SN0046-09,2022-08-14,1.5176913
4793,SN0047-01ST,2022-08-14,1.1199956
4794,SN0047-02,2022-08-14,1.261989
4795,SN0047-03,2022-08-14,1.3337108
4796,SN0047-04,2022-08-14,1.372404
4797,SN0047-05,2022-08-14,1.2886424
4798,SN0047-06,2022-08-14,1.3028935
4799,SN0047-07,2022-08-14,1.3849894
4800,SN0047-08,2022-08-14,1.2691453
4801,SN0047-09,2022-08-14,1.4073584
4802,SN0049-01,2022-08-14,1.4041364
4803,SN0049-02,2022-08-14,1.2945085
4804,SN0049-03,2022-08-14,1.1511564
4805,SN0049-04,2022-08-14,1.1578096
4806,SN0049-05,2022-08-14,1.1384612
4807,SN0049-06,2022-08-14,1.1069875
4808,SN0049-07,2022-08-14,1.4362427
4809,SN0049-08,2022-08-14,1.1323316
4810,SN0049-09,2022-08-14,1.1652842
4811,SN0051-01,2022-08-14,1.2962428
4812,SN0051-02,2022-08-14,1.0998478
4813,SN0051-03,2022-08-14,1.2417758
4814,SN0051-04,2022-08-14,1.4301949
4815,SN0051-05,2022-08-14,1.0927122
4816,SN0051-06,2022-08-14,1.431267
4817,SN0051-07,2022-08-14,1.1206892
4818,SN0051-08,2022-08-14,1.2310777
4819,SN0051-09,2022-08-14,1.2833569
4820,SN0054-01,2022-08-14,1.1116087
4821,SN0054-02,2022-08-14,1.1055474
4822,SN0054-03,2022-08-14,1.2497841
4823,SN0054-04,2022-08-14,1.3752124
4824,SN0054-05,2022-08-14,1.1264676
4825,SN0054-06,2022-08-14,1.0927474
4826,SN0054-07,2022-08-14,1.2115122
4827,SN0054-08,2022-08-14,1.1072843
4828,SN0054-09,2022-08-14,1.4386578
4829,SN0055-01,2022-08-14,1.0668267
4830,SN0055-02,2022-08-14,1.1729513
4831,SN0055-03,2022-08-14,1.0723864
4832,SN0055-04,2022-08-14,1.1882098
4833,SN0055-05,2022-08-14,1.2734482
4834,SN0055-06,2022-08-14,1.1566625
4835,SN0055-07,2022-08-14,1.1667131
4836,SN0055-08,2022-08-14,1.38541
4837,SN0055-09,2022-08-14,1.1081269
4838,SN0059-01,2022-08-14,1.3033046
4839,SN0059-02,2022-08-14,1.1249573
4840,SN0059-03,2022-08-14,1.1936587
4841,SN0059-04,2022-08-14,1.3056886
4842,SN0059-05,2022-08-14,1.4109435
4843,SN0059-06,2022-08-14,1.3864446
4844,SN0059-07,2022-08-14,1.15924
4845,SN0059-08,2022-08-14,1.148292
4846,SN0059-09,2022-08-14,1.3174094
4847,SN0063-01,2022-08-14,1.3231847
4848,SN0063-03,2022-08-14,1.1814325
4849,SN0063-04ST,2022-08-14,1.3835227
4850,SN0063-05,2022-08-14,1.0946741
4851,SN0063-06,2022-08-14,1.232358
4852,SN0063-07,2022-08-14,1.2040375
4853,SN0063-08,2022-08-14,1.2399898
4854,SN0063-09,2022-08-14,1.2801133
4855,SN0065-01,2022-08-14,1.4989996
4856,SN0065-02,2022-08-14,1.2651782
4857,SN0065-03,2022-08-14,1.4977808
4858,SN0065-04,2022-08-14,1.4978023
4859,SN0065-05,2022-08-14,1.5241358
4860,SN0065-06,2022-08-14,1.2768263
4861,SN0065-07,2022-08-14,1.2710091
4862,SN0065-08,2022-08-14,1.52402
4863,SN0065-09,2022-08-14,1.2479802
4864,SN0066-01,2022-08-14,1.2335694
4865,SN0066-02,2022-08-14,1.2439166
4866,SN0066-03,2022-08-14,1.262395
4867,SN0066-04,2022-08-14,1.3288984
4868,SN0066-05,2022-08-14,1.3928581
4869,SN0066-06,2022-08-14,1.2342058
4870,SN0066-07,2022-08-14,1.3402711
4871,SN0066-08,2022-08-14,1.3285391
4872,SN0066-09,2022-08-14,1.3240067
4873,SN0069-01,2022-08-14,1.1462258
4874,SN0069-02,2022-08-14,1.3436861
4875,SN0069-03,2022-08-14,1.3862214
4876,SN0069-04,2022-08-14,1.1103048
4877,SN0069-05,2022-08-14,1.151608
4878,SN0069-06,2022-08-14,1.3802829
4879,SN0069-07,2022-08-14,1.0857195
4880,SN0069-08,2022-08-14,1.3424345
4881,SN0069-09,2022-08-14,1.1242064
4882,SN0071-01,2022-08-14,1.239335
4883,SN0071-02,2022-08-14,1.2102139
4884,SN0071-03,2022-08-14,1.1170031
4885,SN0071-04,2022-08-14,1.0849433
4886,SN0071-05,2022-08-14,1.0674081
4887,SN0071-06,2022-08-14,1.3841317
4888,SN0071-07,2022-08-14,1.3079132
4889,SN0071-08,2022-08-14,1.1553204
4890,SN0071-09,2022-08-14,1.1521924
4891,SN0073-01ST,2022-08-14,1.2851245
4892,SN0073-02,2022-08-14,1.0784991
4893,SN0073-03,2022-08-14,1.141515
4894,SN0073-05ST,2022-08-14,1.2177261
4895,SN0073-07,2022-08-14,1.2848864
4896,SN0073-08ST,2022-08-14,1.2060395
4897,SN0075-01,2022-08-14,1.3368938
4898,SN0075-02,2022-08-14,1.3563136
4899,SN0075-03,2022-08-14,1.1285648
4900,SN0075-04ST,2022-08-14,1.1224201
4901,SN0075-05,2022-08-14,1.26675
4902,SN0075-06,2022-08-14,1.1908344
4903,SN0075-07,2022-08-14,1.3893085
4904,SN0075-08,2022-08-14,1.2585071
4905,SN0075-09,2022-08-14,1.2603174
4906,SN0076-01,2022-08-14,1.0670068
4907,SN0076-02,2022-08-14,1.1385535
4908,SN0076-03,2022-08-14,1.3856395
4909,SN0076-04,2022-08-14,1.0778737
4910,SN0076-05,2022-08-14,1.3347117
4911,SN0076-06,2022-08-14,1.1388191
4912,SN0076-07,2022-08-14,1.0668633
4913,SN0076-08,2022-08-14,1.3809025
4914,SN0076-09,2022-08-14,1.3604922
4915,SN0082-01,2022-08-14,1.2498717
4916,SN0082-03,2022-08-14,1.2229358
4917,SN0082-04,2022-08-14,1.235548
4918,SN0082-05,2022-08-14,1.3859437
4919,SN0082-06,2022-08-14,1.3417802
4920,SN0082-07,2022-08-14,1.4284735
4921,SN0082-08,2022-08-14,1.3287442
4922,SN0082-09,2022-08-14,1.3179764
4923,SN0082i-01,2022-08-14,1.2608646
4924,SN0082i-04,2022-08-14,1.1594326
4925,SN0082i-05,2022-08-14,1.1526908
4926,SN0082i-06,2022-08-14,1.2905777
4927,SN0083-01,2022-08-14,1.3621907
4928,SN0083-02,2022-08-14,1.4448968
4929,SN0083-04,2022-08-14,1.4084195
4930,SN0083-05,2022-08-14,1.1679034
4931,SN0083-06,2022-08-14,1.2434664
4932,SN0083-07,2022-08-14,1.1324378
4933,SN0083-08,2022-08-14,1.1391253
4934,SN0083-09,2022-08-14,1.086871
4935,SN0084-01,2022-08-14,1.1771157
4936,SN0084-02,2022-08-14,1.0790097
4937,SN0084-03,2022-08-14,1.0829028
4938,SN0084-04,2022-08-14,1.0668838
4939,SN0084-05,2022-08-14,1.3545822
4940,SN0084-06,2022-08-14,1.1034279
4941,SN0084-07,2022-08-14,1.1034995
4942,SN0084-08,2022-08-14,1.0992178
4943,SN0084-09,2022-08-14,1.3842324
4944,SN0084i-01,2022-08-14,1.2994984
4945,SN0084i-04,2022-08-14,1.3079503
4946,SN0084i-05,2022-08-14,1.2925855
4947,SN0084i-06,2022-08-14,1.1718646
4948,SN0085-01,2022-08-14,1.1018194
4949,SN0085-02,2022-08-14,1.3405049
4950,SN0085-03,2022-08-14,1.0958004
4951,SN0085-04,2022-08-14,1.1723152
4952,SN0085-05,2022-08-14,1.2136625
4953,SN0085-06,2022-08-14,1.0954769
4954,SN0085-07,2022-08-14,1.0761861
4955,SN0085-08,2022-08-14,1.0728976
4956,SN0085-09,2022-08-14,1.2735332
4957,SN0086-02,2022-08-14,1.2451123
4958,SN0086-03,2022-08-14,1.1115162
4959,SN0086-04,2022-08-14,1.2805701
4960,SN0086-05,2022-08-14,1.0869017
4961,SN0086-06,2022-08-14,1.1563842
4962,SN0086-07,2022-08-14,1.2767618
4963,SN0086-08,2022-08-14,1.1101899
4964,SN0086-09,2022-08-14,1.1469125
4965,SN0089-01,2022-08-14,1.2625623
4966,SN0089-02,2022-08-14,1.3604115
4967,SN0089-03,2022-08-14,1.1126331
4968,SN0089-04,2022-08-14,1.3055245
4969,SN0089-05,2022-08-14,1.2790928
4970,SN0089-06,2022-08-14,1.3521276
4971,SN0089-07,2022-08-14,1.3880048
4972,SN0089-08,2022-08-14,1.3087134
4973,SN0089-09,2022-08-14,1.3514516
4974,SN0095-01,2022-08-14,1.3896248
4975,SN0095-02,2022-08-14,1.362399
4976,SN0095-03,2022-08-14,1.3536136
4977,SN0095-04,2022-08-14,1.3427255
4978,SN0095-05,2022-08-14,1.3518358
4979,SN0095-06,2022-08-14,1.3175912
4980,SN0095-07,2022-08-14,1.4250388
4981,SN0095-08,2022-08-14,1.2733066
4982,SN0095-09,2022-08-14,1.3697128
4983,SN0098-01,2022-08-14,1.2734087
4984,SN0098-02,2022-08-14,1.246207
4985,SN0098-03,2022-08-14,1.3219359
4986,SN0098-04,2022-08-14,1.4439977
4987,SN0098-05,2022-08-14,1.3579212
4988,SN0098-06,2022-08-14,1.2931901
4989,SN0098-07,2022-08-14,1.4952174
4990,SN0098-08,2022-08-14,1.392755
4991,SN0098-09,2022-08-14,1.3537383
4992,SN0100-01,2022-08-14,1.341232
4993,SN0100-02,2022-08-14,1.0725178
4994,SN0100-03,2022-08-14,1.3891757
4995,SN0100-04,2022-08-14,1.3507254
4996,SN0100-05,2022-08-14,1.404392
4997,SN0100-06,2022-08-14,1.2719837
4998,SN0100-07,2022-08-14,1.2263851
4999,SN0100-08,2022-08-14,1.3924743
5000,SN0100-09,2022-08-14,1.1351428
5001,SN0101-01,2022-08-14,1.2444109
5002,SN0101-02,2022-08-14,1.3686024
5003,SN0101-03,2022-08-14,1.3223267
5004,SN0101-04,2022-08-14,1.401709
5005,SN0101-05,2022-08-14,1.2562858
5006,SN0101-06,2022-08-14,1.3599478
5007,SN0101-07,2022-08-14,1.316246
5008,SN0101-08,2022-08-14,1.2452875
5009,SN0101-09,2022-08-14,1.38619
5010,SN0103-01,2022-08-14,1.2699697
5011,SN0103-02,2022-08-14,1.3542503
5012,SN0103-03,2022-08-14,1.2094691
5013,SN0103-04,2022-08-14,1.0713865
5014,SN0103-05,2022-08-14,1.3563764
5015,SN0103-06,2022-08-14,1.2732792
5016,SN0103-07,2022-08-14,1.2655032
5017,SN0103-08,2022-08-14,1.2435045
5018,SN0103-09,2022-08-14,1.2637239
5019,SN0104-01,2022-08-14,1.1291842
5020,SN0104-02,2022-08-14,1.1712501
5021,SN0104-03,2022-08-14,1.1521658
5022,SN0104-04,2022-08-14,1.1770025
5023,SN0104-05,2022-08-14,1.103379
5024,SN0104-06,2022-08-14,1.0592729
5025,SN0104-07,2022-08-14,1.0666648
5026,SN0104-08,2022-08-14,1.1241064
5027,SN0105-01,2022-08-14,1.2372601
5028,SN0105-02,2022-08-14,1.080866
5029,SN0105-03,2022-08-14,1.2353711
5030,SN0105-04,2022-08-14,1.1123667
5031,SN0105-05,2022-08-14,1.2244313
5032,SN0105-06,2022-08-14,1.3221822
5033,SN0105-07,2022-08-14,1.1400821
5034,SN0105-08,2022-08-14,1.2323362
5035,SN0105-09,2022-08-14,1.1931921
5036,SN0106-01,2022-08-14,1.149667
5037,SN0106-02,2022-08-14,1.404695
5038,SN0106-03,2022-08-14,1.0699738
5039,SN0106-04,2022-08-14,1.0686177
5040,SN0106-05,2022-08-14,1.2415121
5041,SN0106-06,2022-08-14,1.1919928
5042,SN0106-07,2022-08-14,1.1163194
5043,SN0106-08,2022-08-14,1.2464532
5044,SN0106-09,2022-08-14,1.0634341
5045,SN0107-01,2022-08-14,1.2844831
5046,SN0107-02,2022-08-14,1.3549324
5047,SN0107-03,2022-08-14,1.2131059
5048,SN0107-04,2022-08-14,1.3591684
5049,SN0107-05,2022-08-14,1.3365462
5050,SN0107-06,2022-08-14,1.2903795
5051,SN0107-07,2022-08-14,1.2482859
5052,SN0107-08,2022-08-14,1.2943101
5053,SN0107-09,2022-08-14,1.5019026
5054,SN0108-01,2022-08-14,1.310111
5055,SN0108-02,2022-08-14,1.349544
5056,SN0108-03,2022-08-14,1.3529272
5057,SN0108-04,2022-08-14,1.2892641
5058,SN0108-05,2022-08-14,1.3838103
5059,SN0108-06,2022-08-14,1.3422865
5060,SN0108-07,2022-08-14,1.2102994
5061,SN0108-08,2022-08-14,1.21404
5062,SN0108-09,2022-08-14,1.2023897
5063,SN0108-19H,2022-08-14,1.4800601
5064,SN0108i-05,2022-08-14,1.2002059
5065,SN0108i-06,2022-08-14,1.0896708
5066,SN0108i-08,2022-08-14,1.1794596
5067,SN0108i-09,2022-08-14,1.1914427
5068,SN0109-01,2022-08-14,1.1713469
5069,SN0109-02,2022-08-14,1.1603316
5070,SN0109-03,2022-08-14,1.3466465
5071,SN0109-04,2022-08-14,1.1321261
5072,SN0109-05,2022-08-14,1.1297715
5073,SN0109-06,2022-08-14,1.1030325
5074,SN0109-07,2022-08-14,1.326465
5075,SN0109-08,2022-08-14,1.3650453
5076,SN0109-09,2022-08-14,1.3810163
5077,SN0112-01,2022-08-14,1.1934803
5078,SN0112-02,2022-08-14,1.3434078
5079,SN0112-03,2022-08-14,1.075554
5080,SN0112-04,2022-08-14,1.2926036
5081,SN0112-05,2022-08-14,1.1525422
5082,SN0112-06,2022-08-14,1.384346
5083,SN0112-07,2022-08-14,1.3833712
5084,SN0112-08,2022-08-14,1.3780007
5085,SN0112-09,2022-08-14,1.1562573
5086,SN0113-01,2022-08-14,1.3838359
5087,SN0113-02,2022-08-14,1.3838227
5088,SN0113-03,2022-08-14,1.2114644
5089,SN0113-04,2022-08-14,1.3398876
5090,SN0113-05,2022-08-14,1.2291278
5091,SN0113-06,2022-08-14,1.2231848
5092,SN0113-07,2022-08-14,1.3831676
5093,SN0113-08,2022-08-14,1.0846232
5094,SN0113-09,2022-08-14,1.3406343
5095,SN0114-02,2022-08-14,1.3818307
5096,SN0114-05,2022-08-14,1.2070689
5097,SN0114-07,2022-08-14,1.3811885
5098,SN0114-19H,2022-08-14,1.3830587
5099,SN0114-20H,2022-08-14,1.3833649
5100,SN0115-19H,2022-08-14,1.2250876
5101,SN0115-20H,2022-08-14,1.3478563
5102,SN0115-21H,2022-08-14,1.3204293
5103,SN0116-01,2022-08-14,1.2964299
5104,SN0116-02,2022-08-14,1.1770592
5105,SN0116-04,2022-08-14,1.0627491
5106,SN0116-05,2022-08-14,1.1888096
5107,SN0116-06,2022-08-14,1.0672293
5108,SN0116-07,2022-08-14,1.3780893
5109,SN0116-09,2022-08-14,1.067269
5110,SN0116-19H,2022-08-14,1.5235858
5111,SN0117-01,2022-08-14,1.0702504
5112,SN0117-02,2022-08-14,1.2797115
5113,SN0117-03,2022-08-14,1.3458151
5114,SN0117-04,2022-08-14,1.3051157
5115,SN0117-05,2022-08-14,1.0703763
5116,SN0117-06,2022-08-14,1.3877494
5117,SN0117-07,2022-08-14,1.2350692
5118,SN0117-08,2022-08-14,1.3658311
5119,SN0117-09,2022-08-14,1.3087964
5120,SN0119-01,2022-08-14,1.12114
5121,SN0119-02,2022-08-14,1.1091655
5122,SN0119-03,2022-08-14,1.2294742
5123,SN0119-04,2022-08-14,1.3240491
5124,SN0119-05,2022-08-14,1.4385729
5125,SN0119-06,2022-08-14,1.4107054
5126,SN0119-07,2022-08-14,1.4907714
5127,SN0119-08,2022-08-14,1.3857931
5128,SN0119-09,2022-08-14,1.387415
5129,SN0122-01,2022-08-14,1.2091416
5130,SN0122-02,2022-08-14,1.0729706
5131,SN0122-03,2022-08-14,1.1954957
5132,SN0122-04,2022-08-14,1.0649701
5133,SN0122-05ST,2022-08-14,1.2926941
5134,SN0122-07,2022-08-14,1.3393602
5135,SN0122-08,2022-08-14,1.3394616
5136,SN0122-09,2022-08-14,1.1014463
5137,SN0125-01,2022-08-14,1.297094
5138,SN0125-02,2022-08-14,1.1666489
5139,SN0125-03,2022-08-14,1.5497699
5140,SN0125-04,2022-08-14,1.252881
5141,SN0125-05,2022-08-14,1.4283655
5142,SN0125-06,2022-08-14,1.2770222
5143,SN0125-07,2022-08-14,1.3842809
5144,SN0125-08,2022-08-14,1.2167385
5145,SN0125-14,2022-08-14,1.3532765
5146,SN0127-01,2022-08-14,1.2672877
5147,SN0127-02,2022-08-14,1.2799217
5148,SN0127-03,2022-08-14,1.3558079
5149,SN0127-04,2022-08-14,1.2595674
5150,SN0127-05,2022-08-14,1.386515
5151,SN0127-06,2022-08-14,1.3504462
5152,SN0127-07,2022-08-14,1.3877692
5153,SN0127-08,2022-08-14,1.3885345
5154,SN0127-09,2022-08-14,1.3846483
5155,SN0128-01,2022-08-14,1.2724864
5156,SN0128-02,2022-08-14,1.3714042
5157,SN0128-03,2022-08-14,1.2511592
5158,SN0128-04,2022-08-14,1.254355
5159,SN0128-05,2022-08-14,1.2748835
5160,SN0128-06,2022-08-14,1.2598397
5161,SN0128-07,2022-08-14,1.1453596
5162,SN0128-08,2022-08-14,1.3145552
5163,SN0128-09,2022-08-14,1.3870486
5164,SN0130-01,2022-08-14,1.334949
5165,SN0130-02,2022-08-14,1.1058896
5166,SN0130-03,2022-08-14,1.2449766
5167,SN0130-04,2022-08-14,1.3936327
5168,SN0130-05,2022-08-14,1.3868477
5169,SN0130-06,2022-08-14,1.3415451
5170,SN0130-07,2022-08-14,1.4657736
5171,SN0130-08,2022-08-14,1.3439558
5172,SN0130-09,2022-08-14,1.3516157
5173,SN0132-01,2022-08-14,1.3642391
5174,SN0132-02,2022-08-14,1.2876163
5175,SN0132-03,2022-08-14,1.3680677
5176,SN0132-04,2022-08-14,1.3921704
5177,SN0132-05,2022-08-14,1.3450475
5178,SN0132-06,2022-08-14,1.3922164
5179,SN0132-07,2022-08-14,1.3289382
5180,SN0132-08,2022-08-14,1.3167633
5181,SN0132-09,2022-08-14,1.457807
5182,SN0134-01,2022-08-14,1.3901496
5183,SN0134-02,2022-08-14,1.2454718
5184,SN0134-03,2022-08-14,1.4951067
5185,SN0134-04,2022-08-14,1.3832115
5186,SN0134-05,2022-08-14,1.3376161
5187,SN0134-06,2022-08-14,1.2732539
5188,SN0134-07,2022-08-14,1.3854973
5189,SN0134-08,2022-08-14,1.3664509
5190,SN0134-09,2022-08-14,1.3428757
5191,SN0135-01,2022-08-14,1.2137227
5192,SN0135-02,2022-08-14,1.3477437
5193,SN0135-03,2022-08-14,1.1600565
5194,SN0135-04,2022-08-14,1.085156
5195,SN0135-05,2022-08-14,1.0854566
5196,SN0135-06,2022-08-14,1.3303797
5197,SN0135-07,2022-08-14,1.0745736
5198,SN0135-08,2022-08-14,1.065288
5199,SN0135-09,2022-08-14,1.126669
5200,SN0136-01,2022-08-14,1.0776336
5201,SN0136-02,2022-08-14,1.3828627
5202,SN0136-03,2022-08-14,1.3508344
5203,SN0136-04,2022-08-14,1.3184134
5204,SN0136-05,2022-08-14,1.4180088
5205,SN0136-06,2022-08-14,1.0598938
5206,SN0136-08,2022-08-14,1.4476353
5207,SN0136-09,2022-08-14,1.182996
5208,SN0136-19H,2022-08-14,1.2202333
5209,SN0136-20H,2022-08-14,1.3627394
5210,SN0137-01,2022-08-14,1.2852575
5211,SN0137-02i,2022-08-14,1.3519509
5212,SN0137-03,2022-08-14,1.2104374
5213,SN0137-04,2022-08-14,1.4181833
5214,SN0137-05,2022-08-14,1.3613675
5215,SN0137-06,2022-08-14,1.3532304
5216,SN0137-07i,2022-08-14,1.3542606
5217,SN0137-08,2022-08-14,1.3943385
5218,SN0137-09,2022-08-14,1.3678708
5219,SN0138-01,2022-08-14,1.077359
5220,SN0138-02,2022-08-14,1.3648595
5221,SN0138-03,2022-08-14,1.2296487
5222,SN0138-04,2022-08-14,1.3141434
5223,SN0138-05,2022-08-14,1.1200293
5224,SN0138-06,2022-08-14,1.1623454
5225,SN0138-07,2022-08-14,1.140395
5226,SN0138-08,2022-08-14,1.1451452
5227,SN0138-09,2022-08-14,1.0706137
5228,SN0139-01,2022-08-14,1.2208334
5229,SN0139-02,2022-08-14,1.1289603
5230,SN0139-03,2022-08-14,1.3835347
5231,SN0139-04,2022-08-14,1.0906334
5232,SN0139-05,2022-08-14,1.1279268
5233,SN0139-06,2022-08-14,1.0995233
5234,SN0139-07,2022-08-14,1.2371022
5235,SN0139-08,2022-08-14,1.3839201
5236,SN0139-09,2022-08-14,1.3707443
5237,SN0142-01,2022-08-14,1.2313118
5238,SN0142-02,2022-08-14,1.0827267
5239,SN0142-03,2022-08-14,1.3512189
5240,SN0142-04,2022-08-14,1.1086415
5241,SN0142-05,2022-08-14,1.3461514
5242,SN0142-06,2022-08-14,1.1847767
5243,SN0142-07,2022-08-14,1.3651972
5244,SN0142-08,2022-08-14,1.215677
5245,SN0142-09,2022-08-14,1.3841338
5246,SN0143-01,2022-08-14,1.3302882
5247,SN0143-02,2022-08-14,1.2085611
5248,SN0143-03,2022-08-14,1.2596571
5249,SN0143-04,2022-08-14,1.2262318
5250,SN0143-05,2022-08-14,1.1520475
5251,SN0143-06,2022-08-14,1.2210097
5252,SN0143-07,2022-08-14,1.1218365
5253,SN0143-08,2022-08-14,1.0921257
5254,SN0143-09,2022-08-14,1.2668825
5255,SN0144-01,2022-08-14,1.1028413
5256,SN0144-02,2022-08-14,1.1880658
5257,SN0144-03,2022-08-14,1.5010197
5258,SN0144-04,2022-08-14,1.2119199
5259,SN0144-05,2022-08-14,1.358927
5260,SN0144-06,2022-08-14,1.3450665
5261,SN0144-07,2022-08-14,1.1512642
5262,SN0144-08,2022-08-14,1.1407988
5263,SN0144-09,2022-08-14,1.2159309
5264,SN0145-01,2022-08-14,1.2632546
5265,SN0145-02,2022-08-14,1.1780264
5266,SN0145-03,2022-08-14,1.3285635
5267,SN0145-04,2022-08-14,1.270084
5268,SN0145-05,2022-08-14,1.2732937
5269,SN0145-06,2022-08-14,1.1160285
5270,SN0145-07,2022-08-14,1.2017578
5271,SN0145-08,2022-08-14,1.3179469
5272,SN0145-09,2022-08-14,1.0711843
5273,SN0146-01,2022-08-14,1.1005737
5274,SN0146-02,2022-08-14,1.3611306
5275,SN0146-03,2022-08-14,1.1178865
5276,SN0146-04,2022-08-14,1.3829551
5277,SN0146-05,2022-08-14,1.2556738
5278,SN0146-06,2022-08-14,1.0972217
5279,SN0146-07,2022-08-14,1.3231539
5280,SN0146-08,2022-08-14,1.1142756
5281,SN0146-09,2022-08-14,1.2410648
5282,SN0148-01,2022-08-14,1.5328007
5283,SN0148-02,2022-08-14,1.4816167
5284,SN0148-03,2022-08-14,1.530676
5285,SN0148-04,2022-08-14,1.2584686
5286,SN0148-05,2022-08-14,1.5477092
5287,SN0148-06,2022-08-14,1.2738203
5288,SN0148-07,2022-08-14,1.2982769
5289,SN0148-08,2022-08-14,1.2964209
5290,SN0148-09,2022-08-14,1.3879629
5291,SN0150-01,2022-08-14,1.312734
5292,SN0150-02,2022-08-14,1.3349683
5293,SN0150-03ST,2022-08-14,1.206908
5294,SN0150-04,2022-08-14,1.351525
5295,SN0150-05,2022-08-14,1.3126713
5296,SN0150-06,2022-08-14,1.2905171
5297,SN0150-07,2022-08-14,1.3019352
5298,SN0150-08,2022-08-14,1.1742811
5299,SN0150-09,2022-08-14,1.3146032
5300,SN0152-01,2022-08-14,1.4677529
5301,SN0152-02,2022-08-14,1.5441414
5302,SN0152-03,2022-08-14,1.3428878
5303,SN0152-04,2022-08-14,1.2364874
5304,SN0152-05,2022-08-14,1.334834
5305,SN0152-06,2022-08-14,1.3194587
5306,SN0152-07,2022-08-14,1.2433286
5307,SN0152-08,2022-08-14,1.3838018
5308,SN0152-09,2022-08-14,1.2570738
5309,SN0159-01,2022-08-14,1.3346922
5310,SN0159-02,2022-08-14,1.3903109
5311,SN0159-03,2022-08-14,1.2544067
5312,SN0159-04,2022-08-14,1.3977249
5313,SN0159-05,2022-08-14,1.3902928
5314,SN0159-06,2022-08-14,1.3435292
5315,SN0159-07,2022-08-14,1.2552079
5316,SN0159-08,2022-08-14,1.3489393
5317,SN0159-09,2022-08-14,1.0745369
5318,SN0162-01,2022-08-14,1.3214306
5319,SN0162-02,2022-08-14,1.1038183
5320,SN0162-03,2022-08-14,1.2642629
5321,SN0162-04,2022-08-14,1.3482109
5322,SN0162-05,2022-08-14,1.3685054
5323,SN0162-06,2022-08-14,1.2748083
5324,SN0162-07,2022-08-14,1.2845662
5325,SN0162-08,2022-08-14,1.3420906
5326,SN0162-09,2022-08-14,1.2518138
5327,SN0165-01,2022-08-14,1.1163005
5328,SN0165-02,2022-08-14,1.0681276
5329,SN0165-03,2022-08-14,1.2190621
5330,SN0165-04,2022-08-14,1.2593526
5331,SN0165-05,2022-08-14,1.24437
5332,SN0165-06,2022-08-14,1.351003
5333,SN0165-07,2022-08-14,1.1218842
5334,SN0165-08,2022-08-14,1.1000049
5335,SN0165-09,2022-08-14,1.1762695
5336,SN0166-01,2022-08-14,1.3341436
5337,SN0166-02,2022-08-14,1.0732528
5338,SN0166-03,2022-08-14,1.2655995
5339,SN0166-04,2022-08-14,1.1165115
5340,SN0166-05,2022-08-14,1.2599185
5341,SN0166-06,2022-08-14,1.1440986
5342,SN0166-07,2022-08-14,1.1946317
5343,SN0166-08,2022-08-14,1.0668013
5344,SN0166-09,2022-08-14,1.095481
5345,SN0167-01,2022-08-14,1.0827147
5346,SN0167-02,2022-08-14,1.1581236
5347,SN0167-03,2022-08-14,1.1117582
5348,SN0167-04,2022-08-14,1.0956035
5349,SN0167-05,2022-08-14,1.3408041
5350,SN0167-06,2022-08-14,1.2259381
5351,SN0167-07,2022-08-14,1.0885432
5352,SN0167-08,2022-08-14,1.365634
5353,SN0167-09,2022-08-14,1.1323767
